velocity_1min,velocity_5min,velocity_60min,velocity_1440min,ip_novelty,device_novelty,geo_novelty,impossible_travel,travel_speed_kmh,device_consistency_score,user_agent_consistency,sparse_history,label
0.0,3.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.90981084,0.8623721,0.0,0.0
1.0,2.0,1.0,8.0,1.0,0.0,1.0,1.0,2764.0,0.77221614,0.7245757,0.0,1.0
0.0,1.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.9454113,0.88657534,0.0,0.0
1.0,1.0,2.0,14.0,1.0,0.0,1.0,1.0,1990.0,0.8645302,0.7878287,0.0,1.0
1.0,2.0,4.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.83923393,0.93860364,0.0,0.0
6.0,21.0,88.0,138.0,1.0,1.0,1.0,0.0,0.0,0.20325688,0.25249618,0.0,1.0
0.0,0.0,10.0,20.0,1.0,0.0,1.0,1.0,3059.0,0.9217855,0.85402656,0.0,1.0
15.0,18.0,70.0,113.0,1.0,1.0,1.0,0.0,0.0,0.22997871,0.13654524,0.0,1.0
0.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9639177,0.88209313,0.0,0.0
1.0,1.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8672597,0.8906857,0.0,0.0
15.0,30.0,53.0,78.0,1.0,0.0,1.0,0.0,0.0,0.123642154,0.21511947,0.0,1.0
1.0,1.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8984819,0.9000854,0.0,0.0
1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8985714,0.9455986,0.0,0.0
0.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.92984504,0.8583824,0.0,0.0
2.0,2.0,10.0,10.0,1.0,0.0,1.0,1.0,1030.0,0.904211,0.74761194,0.0,1.0
1.0,1.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,9.0,9.0,1.0,0.0,1.0,1.0,2596.0,0.88852674,0.8489632,0.0,1.0
1.0,1.0,3.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.86751115,0.9304656,0.0,0.0
3.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8537683,0.65862775,0.0,0.0
7.0,33.0,61.0,159.0,1.0,0.0,1.0,0.0,0.0,0.19788258,0.11614883,0.0,1.0
1.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.948462,0.8923294,0.0,0.0
0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.92521274,0.9485276,0.0,0.0
0.0,1.0,1.0,6.0,1.0,0.0,1.0,1.0,2236.0,0.6973482,0.82552284,0.0,1.0
1.0,8.0,12.0,13.0,0.0,0.0,1.0,0.0,0.0,0.8629609,0.67700505,1.0,0.0
0.0,3.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9175036,0.8578527,0.0,0.0
1.0,3.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.9489718,0.91458863,0.0,0.0
0.0,2.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.9697892,0.94524205,0.0,0.0
0.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.9677135,0.89332896,0.0,0.0
2.0,8.0,13.0,8.0,0.0,1.0,0.0,0.0,0.0,0.39170358,0.7575065,0.0,0.0
0.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.9321834,0.8526405,0.0,0.0
2.0,4.0,5.0,23.0,1.0,0.0,1.0,1.0,2954.0,0.9130365,0.8686742,0.0,1.0
6.0,28.0,91.0,133.0,1.0,0.0,1.0,0.0,0.0,0.2881669,0.17056963,0.0,1.0
13.0,20.0,54.0,171.0,1.0,1.0,0.0,0.0,0.0,0.053898934,0.1549931,0.0,1.0
1.0,2.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8092636,0.9332092,0.0,0.0
0.0,1.0,1.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9613792,0.8835987,0.0,0.0
0.0,1.0,2.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
14.0,33.0,90.0,103.0,1.0,0.0,0.0,0.0,0.0,0.24584123,0.29727182,0.0,1.0
0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.92596287,0.90375286,0.0,0.0
0.0,2.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.9592637,0.9856375,0.0,0.0
1.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.82553506,0.89269084,0.0,0.0
0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.9665277,0.85717386,0.0,0.0
1.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.81190485,0.8562818,0.0,0.0
1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.81629527,0.9847917,0.0,0.0
1.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.979305,0.918625,0.0,0.0
1.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.90381694,0.8561647,0.0,0.0
0.0,0.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8216084,0.8579546,0.0,0.0
0.0,0.0,4.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
10.0,18.0,66.0,170.0,1.0,1.0,0.0,0.0,0.0,0.15772688,0.113065764,0.0,1.0
10.0,19.0,30.0,115.0,1.0,1.0,1.0,0.0,0.0,0.13096051,0.28489444,0.0,1.0
0.0,4.0,5.0,15.0,1.0,0.0,1.0,1.0,2741.0,0.7793245,0.7067953,0.0,1.0
0.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.91237897,0.97296906,0.0,0.0
0.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.97551584,0.9662109,0.0,0.0
1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,0.0,5.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.936962,0.8846846,0.0,0.0
2.0,8.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.70412666,0.4369964,1.0,1.0
1.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.9638137,0.9478106,0.0,0.0
1.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9409554,0.95387757,0.0,0.0
0.0,1.0,3.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,1.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9123502,0.89068115,0.0,0.0
1.0,3.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.93662393,0.97373235,0.0,0.0
0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.87621987,0.9528959,0.0,0.0
1.0,2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8630694,0.95043254,0.0,0.0
1.0,4.0,3.0,14.0,1.0,0.0,1.0,1.0,3798.0,0.6201214,0.7206744,0.0,1.0
1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.88295025,0.95793945,0.0,0.0
0.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.8924161,0.9874851,0.0,0.0
2.0,2.0,3.0,8.0,1.0,0.0,1.0,1.0,1289.0,0.9161053,0.8279584,0.0,1.0
0.0,3.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.87674934,0.89367425,0.0,0.0
0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.9149336,0.8778213,0.0,0.0
6.0,24.0,72.0,55.0,1.0,0.0,1.0,0.0,0.0,0.27660728,0.11960416,0.0,1.0
2.0,2.0,1.0,19.0,1.0,0.0,1.0,1.0,3681.0,0.93081176,0.7193134,0.0,1.0
14.0,13.0,52.0,121.0,1.0,0.0,0.0,0.0,0.0,0.17264196,0.10467691,0.0,1.0
15.0,31.0,66.0,153.0,1.0,1.0,0.0,0.0,0.0,0.28840208,0.09838531,0.0,1.0
1.0,3.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.8992207,0.929532,0.0,0.0
0.0,2.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.96085244,0.8975903,0.0,0.0
1.0,3.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.81044567,0.95017815,0.0,0.0
0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8777508,0.8533633,0.0,0.0
1.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8267938,0.93964696,0.0,0.0
2.0,0.0,5.0,14.0,1.0,0.0,1.0,1.0,4089.0,0.65644246,0.7178697,0.0,1.0
1.0,3.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.86530495,0.8612976,0.0,0.0
1.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.92859423,0.9749763,0.0,0.0
15.0,40.0,83.0,194.0,1.0,1.0,1.0,0.0,0.0,0.16162966,0.20514855,0.0,1.0
0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.85040355,0.8520276,0.0,0.0
0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.915452,0.901733,0.0,0.0
7.0,17.0,41.0,77.0,1.0,0.0,1.0,0.0,0.0,0.1915929,0.2358111,0.0,1.0
1.0,2.0,2.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.9694893,0.8715872,0.0,0.0
0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.92414844,0.88575965,0.0,0.0
0.0,6.0,15.0,20.0,1.0,0.0,1.0,0.0,0.0,0.33954665,0.7717807,0.0,1.0
15.0,30.0,45.0,165.0,1.0,1.0,0.0,0.0,0.0,0.29096368,0.051084407,0.0,1.0
0.0,5.0,4.0,21.0,1.0,0.0,1.0,1.0,1590.0,0.7967172,0.9805108,0.0,1.0
1.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.9108937,0.9119337,0.0,0.0
1.0,1.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.92501414,0.9856608,0.0,0.0
1.0,5.0,7.0,14.0,1.0,0.0,1.0,1.0,4873.0,0.9045757,0.91719097,0.0,1.0
0.0,0.0,14.0,19.0,1.0,1.0,1.0,0.0,0.0,0.8554146,0.86417097,1.0,1.0
2.0,6.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5124607,0.7895727,0.0,0.0
1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.816412,0.9536638,0.0,0.0
1.0,1.0,0.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,3.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8293956,0.8881739,0.0,0.0
0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.94527864,0.9434243,0.0,0.0
1.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.83539635,0.8960938,0.0,0.0
0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.95922166,0.88333076,0.0,0.0
1.0,2.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.84637314,0.9166823,0.0,0.0
1.0,2.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8732199,0.96751744,0.0,0.0
1.0,1.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.95034873,0.91877854,0.0,0.0
0.0,3.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9400614,0.8663561,0.0,0.0
1.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.96913105,0.95950747,0.0,0.0
0.0,3.0,8.0,27.0,0.0,0.0,0.0,0.0,0.0,0.8977936,0.9253624,0.0,0.0
0.0,2.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.9648603,0.93838936,0.0,0.0
1.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.82712305,0.9191011,0.0,0.0
9.0,26.0,84.0,174.0,1.0,1.0,1.0,0.0,0.0,0.11829171,0.23873578,0.0,1.0
1.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.90261924,0.8615096,0.0,0.0
1.0,4.0,8.0,19.0,1.0,0.0,1.0,1.0,3555.0,0.8827419,0.798987,0.0,1.0
13.0,25.0,30.0,111.0,1.0,1.0,0.0,0.0,0.0,0.07512003,0.2324952,0.0,1.0
13.0,13.0,69.0,58.0,1.0,1.0,0.0,0.0,0.0,0.2775135,0.23861952,0.0,1.0
11.0,30.0,69.0,56.0,1.0,1.0,1.0,0.0,0.0,0.2917677,0.245726,0.0,1.0
0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8037789,0.94484335,0.0,0.0
1.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.93483335,0.92432404,0.0,0.0
0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.95293146,0.9762711,0.0,0.0
1.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.877567,0.9735438,0.0,0.0
0.0,3.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.86002344,0.98535734,0.0,0.0
1.0,3.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.91592,0.87989193,0.0,0.0
1.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9204106,0.94561464,0.0,0.0
1.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.96169066,0.87695175,0.0,0.0
1.0,3.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.87217027,0.97896594,0.0,0.0
1.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8609177,0.9651784,0.0,0.0
1.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.91786474,0.9776614,0.0,0.0
1.0,5.0,6.0,17.0,0.0,1.0,1.0,0.0,0.0,0.44167536,0.3609368,0.0,1.0
0.0,3.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.9204214,0.924645,0.0,0.0
0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.94971496,0.92339057,0.0,0.0
0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.97155595,0.8637565,0.0,0.0
0.0,0.0,4.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9177579,0.9246386,0.0,0.0
0.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.90659606,0.8763419,0.0,0.0
14.0,33.0,92.0,109.0,1.0,0.0,0.0,0.0,0.0,0.15550114,0.12896253,0.0,1.0
1.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.93666184,0.9159243,0.0,0.0
0.0,3.0,15.0,17.0,0.0,0.0,1.0,0.0,0.0,0.8387675,0.47302362,0.0,0.0
1.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.836794,0.85139453,0.0,0.0
1.0,2.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.91379106,0.9526043,0.0,0.0
1.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.97154546,0.9019704,0.0,0.0
0.0,7.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8108924,0.31423777,1.0,0.0
2.0,5.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.43891162,0.46590894,0.0,0.0
1.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8301048,0.8547264,0.0,0.0
1.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.8042332,0.90103626,0.0,0.0
0.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.8415423,0.920488,0.0,0.0
1.0,4.0,2.0,9.0,1.0,0.0,1.0,1.0,2158.0,0.65022576,0.86362725,0.0,1.0
1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8306189,0.9025641,0.0,0.0
1.0,1.0,8.0,7.0,1.0,0.0,1.0,1.0,3031.0,0.66352975,0.7536581,0.0,1.0
12.0,19.0,100.0,154.0,1.0,1.0,1.0,0.0,0.0,0.09719624,0.06740229,0.0,1.0
0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.94189453,0.9781278,0.0,0.0
1.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.97946286,0.94059044,0.0,0.0
0.0,3.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.81126887,0.85772115,0.0,0.0
0.0,0.0,5.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,1.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.93062985,0.87481314,0.0,0.0
0.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.89926064,0.9834611,0.0,0.0
0.0,1.0,1.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.93032044,0.98769224,0.0,0.0
1.0,2.0,7.0,27.0,0.0,0.0,0.0,0.0,0.0,0.9626105,0.9577833,0.0,0.0
14.0,36.0,78.0,65.0,1.0,1.0,1.0,0.0,0.0,0.2946402,0.10335521,0.0,1.0
0.0,0.0,12.0,8.0,0.0,1.0,1.0,0.0,0.0,0.6462553,0.5222439,0.0,1.0
0.0,3.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.9790718,0.9274665,0.0,0.0
0.0,3.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.9727313,0.88435125,0.0,0.0
0.0,3.0,4.0,15.0,1.0,0.0,1.0,1.0,3287.0,0.87599665,0.9194423,0.0,1.0
1.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8990223,0.9619748,0.0,0.0
0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.95243716,0.9892394,0.0,0.0
1.0,2.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.950019,0.856352,0.0,0.0
10.0,28.0,58.0,89.0,1.0,0.0,1.0,0.0,0.0,0.29276007,0.23821005,0.0,1.0
1.0,2.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.90981716,0.9476067,0.0,0.0
1.0,3.0,8.0,14.0,1.0,0.0,1.0,1.0,2643.0,0.6470178,0.79164153,0.0,1.0
1.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.93836516,0.8667499,0.0,0.0
0.0,2.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8793462,0.94108844,0.0,0.0
1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8723365,0.96463096,0.0,0.0
0.0,2.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.90033495,0.8649435,0.0,0.0
0.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.80756456,0.86964774,0.0,0.0
1.0,3.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.9785463,0.8897499,0.0,0.0
0.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9459635,0.961478,0.0,0.0
0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.90554446,0.9692838,0.0,0.0
0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.84642047,0.9351744,0.0,0.0
0.0,2.0,4.0,14.0,0.0,1.0,1.0,0.0,0.0,0.31630388,0.5246753,0.0,1.0
6.0,17.0,62.0,64.0,1.0,1.0,0.0,0.0,0.0,0.1269764,0.12444065,0.0,1.0
1.0,0.0,8.0,5.0,1.0,0.0,1.0,1.0,1005.0,0.71956,0.95104915,0.0,1.0
1.0,2.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.8795888,0.8799182,0.0,0.0
2.0,4.0,7.0,13.0,1.0,0.0,1.0,1.0,2353.0,0.77474177,0.96876884,0.0,1.0
0.0,3.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.90135795,0.9030353,0.0,0.0
0.0,0.0,7.0,13.0,1.0,0.0,1.0,1.0,2039.0,0.78587186,0.94012815,0.0,1.0
1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.9446896,0.8556504,0.0,0.0
1.0,3.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9206995,0.9144009,0.0,0.0
12.0,31.0,91.0,83.0,1.0,0.0,0.0,0.0,0.0,0.1375994,0.19286431,0.0,1.0
1.0,3.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.80329156,0.9685439,0.0,0.0
1.0,1.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9775601,0.9792207,0.0,0.0
3.0,7.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.31551895,0.43735465,0.0,1.0
1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.856048,0.974914,0.0,0.0
0.0,2.0,2.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
3.0,4.0,9.0,12.0,1.0,1.0,0.0,0.0,0.0,0.7565936,0.53694373,0.0,1.0
1.0,3.0,5.0,21.0,1.0,0.0,1.0,1.0,4129.0,0.9084581,0.7701674,0.0,1.0
0.0,1.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.93029433,0.85747606,0.0,0.0
0.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.82403314,0.9514906,0.0,0.0
1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.9567124,0.938839,0.0,0.0
1.0,1.0,5.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.91032153,0.910869,0.0,0.0
1.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.94706696,0.9745617,0.0,0.0
1.0,0.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.8133543,0.91464394,0.0,0.0
1.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.8614517,0.91672695,0.0,0.0
0.0,1.0,5.0,3.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8962386,0.9785228,0.0,0.0
1.0,1.0,4.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,2.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.95878917,0.9111949,0.0,0.0
0.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.87027675,0.9001067,0.0,0.0
0.0,7.0,12.0,20.0,1.0,1.0,0.0,0.0,0.0,0.34836245,0.55786806,1.0,1.0
14.0,23.0,85.0,156.0,1.0,0.0,1.0,0.0,0.0,0.18910988,0.17268921,0.0,1.0
0.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.91945016,0.9783445,0.0,0.0
5.0,36.0,78.0,101.0,1.0,0.0,1.0,0.0,0.0,0.2771891,0.099996425,0.0,1.0
0.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.9358387,0.9861247,0.0,0.0
7.0,17.0,39.0,145.0,1.0,1.0,0.0,0.0,0.0,0.20492414,0.1198732,0.0,1.0
1.0,2.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.80538917,0.8751866,0.0,0.0
0.0,3.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.9578284,0.9720106,0.0,0.0
0.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.84244496,0.9105106,0.0,0.0
11.0,17.0,92.0,187.0,1.0,0.0,0.0,0.0,0.0,0.1724105,0.085074134,0.0,1.0
0.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.88721126,0.87619466,0.0,0.0
11.0,38.0,96.0,157.0,1.0,1.0,0.0,0.0,0.0,0.16906556,0.06973876,0.0,1.0
1.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8718075,0.95483035,0.0,0.0
0.0,0.0,5.0,17.0,1.0,1.0,0.0,0.0,0.0,0.44850722,0.50769585,1.0,1.0
1.0,3.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.8795513,0.9058151,0.0,0.0
0.0,2.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.80466026,0.9035894,0.0,0.0
1.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.93714726,0.90983564,0.0,0.0
0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8788796,0.9087514,0.0,0.0
1.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.81550896,0.93058383,0.0,0.0
0.0,8.0,13.0,11.0,0.0,0.0,1.0,0.0,0.0,0.7366328,0.37249273,1.0,1.0
2.0,8.0,14.0,20.0,0.0,1.0,1.0,0.0,0.0,0.6815766,0.441007,1.0,1.0
0.0,1.0,13.0,15.0,1.0,0.0,0.0,0.0,0.0,0.48304012,0.42495877,0.0,0.0
1.0,0.0,5.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,1.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,0.36755207,0.7348854,1.0,1.0
1.0,3.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.8818459,0.89725006,0.0,0.0
1.0,3.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.9229177,0.85574245,0.0,0.0
1.0,1.0,0.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
7.0,17.0,74.0,194.0,1.0,0.0,1.0,0.0,0.0,0.112609915,0.10876516,0.0,1.0
1.0,1.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.93353236,0.9021949,0.0,0.0
10.0,38.0,49.0,135.0,1.0,0.0,1.0,0.0,0.0,0.16677114,0.21598671,0.0,1.0
0.0,3.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.83941007,0.9843153,0.0,0.0
0.0,1.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
14.0,39.0,96.0,70.0,1.0,0.0,0.0,0.0,0.0,0.29002854,0.2510046,0.0,1.0
1.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.92765343,0.9604123,0.0,0.0
15.0,14.0,63.0,70.0,1.0,0.0,1.0,0.0,0.0,0.19412674,0.24775772,0.0,1.0
0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.93238276,0.9184453,0.0,0.0
0.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.9652897,0.90283346,0.0,0.0
1.0,2.0,7.0,29.0,0.0,0.0,0.0,0.0,0.0,0.8140385,0.9359634,0.0,0.0
